客户ID,是否流失
151151,0.15062145110203054
151152,0.00039520518476986925
151153,0.1782070872273648
151154,0.18147230108479578
151155,0.00044466034910562975
151156,0.03480364692999939
151157,0.09205600145559964
151158,0.015709915402447032
151159,0.19659799115084284
151160,0.14280354992744695
151161,0.11411589327400096
151162,0.19177680991593368
151163,0.1578769649631609
151164,0.015508027020795723
151165,0.04554443112563403
151166,0.17648456573096813
151167,0.02850668936798187
151168,0.04420964053033974
151169,0.021068861375853072
151170,0.022099253046340615
151171,0.19815516283548665
151172,0.015541084903522415
151173,0.057520965969708925
151174,0.19942111697388523
151175,0.011599945563790954
151176,0.19388175261697493
151177,0.19897258073438254
151178,0.18557738396095316
151179,0.09031485660169133
151180,0.15823949431302312
151181,0.17747376662704942
151182,0.16369612372742082
151183,0.19751360253375488
151184,0.19565486050412403
151185,0.03670152313237302
151186,0.040673811357649046
151187,0.16617840513434196
151188,0.06645827331486198
151189,0.1565705638897698
151190,0.1837669586899363
151191,0.005638882964909849
151192,0.10738242575533767
151193,0.120555091517541
151194,0.007375895755390655
151195,0.052521339756960425
151196,0.19811193826330925
151197,0.15284023371732636
151198,0.008107149252668384
151199,0.005475214693044533
151200,0.029569693035137103
151201,0.19988401991495805
151202,0.04354445336984185
151203,0.16597218499572522
151204,0.02844752436534024
151205,0.1999615423215431
151206,0.0006546816205076069
151207,0.00358390467283765
151208,0.18889982352196108
151209,7.09368040313495e-05
151210,0.172470360904644
151211,0.12323793794091724
151212,0.003182124507656503
151213,0.10358629539754668
151214,0.0034050162560285225
151215,0.15714174835379724
151216,0.19497879392115441
151217,0.010920862933925347
151218,4.7538340290618015e-05
151219,0.19997992825154895
151220,0.18080408562920408
151221,0.002439219341274556
151222,0.025985901246657523
151223,0.000739279716034995
151224,0.017838258317686543
151225,0.18920795314508015
151226,0.11139878320895698
151227,0.19779857363717782
151228,0.005823894878956425
151229,0.09687850276298604
151230,0.044458043490035674
151231,0.006984927853569492
151232,0.18440134615441556
151233,0.10353061019135039
151234,0.14096403167539748
151235,0.19891783725563647
151236,0.005941381893281994
151237,0.027265205571561806
151238,0.10405992923074395
151239,0.19480830121894915
151240,0.19984751341316698
151241,0.02350502615620762
151242,0.014781884990738936
151243,0.18854278480267594
151244,0.06175015891517181
151245,0.19862362222996877
151246,0.1904739955697617
151247,0.0525586863120065
151248,0.006415167939827463
151249,0.1362665452849912
151250,0.19923786210567043
151251,0.1986465675401136
151252,0.19983261403924107
151253,0.012252958355652316
151254,0.16129063415497072
151255,0.19883694231260823
151256,0.11551996026632276
151257,0.06567147321214514
151258,0.0017323040722899373
151259,0.006773420256758707
151260,0.004618021805212014
151261,0.1958856004836724
151262,0.16246127110223407
151263,0.19668175700361384
151264,0.006976536686636529
151265,0.05986040306654531
151266,0.05175944530619234
151267,0.16509317759633763
151268,0.16045881701219902
151269,0.11428642637475402
151270,0.1282290036702299
151271,0.18098738370724043
151272,0.09488753171914568
151273,0.17847407657935466
151274,0.19765441925139132
151275,0.18777243569787402
151276,0.19601187823405197
151277,0.0025282950504492544
151278,0.00716058308613612
151279,0.04671645799870494
151280,0.03935757197096722
151281,0.19181166198563604
151282,0.02237545920528721
151283,0.028217426772005207
151284,0.021131518568179925
151285,1.2710093278291894e-09
151286,0.19831901337627492
151287,0.08191609599698853
151288,0.19999999114539668
151289,0.07204635041038494
151290,0.0006295834975647753
151291,0.0008533637379619586
151292,0.009088186385063816
151293,0.025656805638548007
151294,0.1990193676883262
151295,0.1999714930184248
151296,0.19079040007017936
151297,0.17890554359085886
151298,0.1407623994435399
151299,0.0012199531296045887
151300,0.022807979605359237
151301,0.19926153214232872
151302,1.5595604344038594e-05
151303,0.020184778162104434
151304,0.1971770430109703
151305,0.1990662445816093
151306,0.1462048004576058
151307,0.04685196257243139
151308,0.1749041314190516
151309,0.015299301852922307
151310,0.13722198740973646
151311,0.18846068014266013
151312,0.1606538166696603
151313,0.0627339811311883
151314,0.00021831439248208372
151315,0.19998702635034254
151316,0.17302152228815054
151317,0.08737050095476556
151318,3.2172785215973625e-05
151319,0.0021438593582237702
151320,0.07251325971342683
151321,0.0002391300570338261
151322,0.19661401527211456
151323,0.19833807989866886
151324,0.1784761712696583
151325,0.001165681097873085
151326,0.19259131329772244
151327,0.11775196744267966
151328,0.19999349515067813
151329,0.1683203376712073
151330,0.07094216344765188
151331,0.13770628368688465
151332,0.003395644906892562
151333,0.1939235040648985
151334,0.17450258929872525
151335,0.03932387135550601
151336,0.16910107714965122
151337,0.19948031440568442
151338,0.10029542688453583
151339,0.0052758374668641726
151340,0.19919158777735876
151341,0.19495950087448727
151342,0.028731499893836054
151343,0.1934197572332218
151344,0.049630553245419796
151345,0.08172484050976904
151346,0.11578331933852662
151347,0.12703568798404252
151348,0.0015843422647039275
151349,0.19790281395596515
151350,0.0062696273413715255
151351,0.19387390121459436
151352,0.1849336412890922
151353,0.0009755514580663514
151354,0.19996265588921586
151355,0.005751249049467876
151356,0.006950526708466062
151357,0.003400543034837945
151358,0.18785327493505763
151359,0.19768893613566071
151360,0.19815886333876487
151361,0.00849509775610922
151362,0.030083600016981082
151363,0.09843341095356839
151364,0.0022622864288738224
151365,0.1136216475219117
151366,0.1991887198042784
151367,0.10210908721605591
151368,0.018372509961623276
151369,0.14144320775838165
151370,0.010928945672596594
151371,0.15098803596755347
151372,0.12377684098300087
151373,0.1967638937103443
151374,0.01212419800214826
151375,0.006605742251598702
151376,0.15667942119175576
151377,0.022198589399815002
151378,0.012058377237410661
151379,0.19728805052886772
151380,0.19770739246245023
151381,0.14796441261274856
151382,0.19696462725111458
151383,0.18448776325831837
151384,0.0026249617221327727
151385,0.11537386483414284
151386,0.16213566325544143
151387,0.00032961890509042595
151388,0.016445762072942106
151389,0.08961482872056512
151390,0.15433597080928724
151391,0.06559520135569841
151392,0.1923545847022066
151393,0.0904874661839542
151394,0.04957396223226773
151395,0.0003721819665342053
151396,0.12167383920030031
151397,0.00033462824706894745
151398,0.0044992858652494585
151399,0.0027543414919569626
151400,0.14928047085285398
151401,0.09996376480455346
151402,0.007858637620287852
151403,0.16941816656892333
151404,0.19957508222371248
151405,0.19727607219881899
151406,0.14467154665119783
151407,2.3053203656124247e-05
151408,0.06648352028455635
151409,0.1946736207890475
151410,0.026967844211516767
151411,0.009934382313960885
151412,0.0019731272265197304
151413,0.042422585826057534
151414,0.011935707180833704
151415,0.199008949699208
151416,0.005019039347948849
151417,0.09079292063799793
151418,0.11234546499976909
151419,0.1668503495907429
151420,0.15207380226955586
151421,0.19953607042248364
151422,0.014695940765101015
151423,0.11334544756954759
151424,0.140525923953907
151425,0.06291928714564103
151426,0.19995200012073674
151427,0.17986256192129768
151428,0.19636977953852908
151429,0.06232127319536196
151430,0.19919757261694038
151431,0.0017646627220928271
151432,0.00019234738006494481
151433,0.001252456478538427
151434,0.19528044813594683
151435,0.11283662282977432
151436,0.012152611091827966
151437,9.949897628299771e-05
151438,0.1982260051942675
151439,0.07530182587047515
151440,0.04971620159942182
151441,0.1995500480789854
151442,0.008709129345839828
151443,0.0011130797757370459
151444,0.165906521466131
151445,0.07406209048519771
151446,0.03752341566299275
151447,0.07653848585407454
151448,1.458023727523924e-05
151449,0.024716741849763534
151450,0.1600549142984298
151451,0.19984116016385972
151452,0.17919243740138038
151453,0.03000853159271776
151454,0.12000029905349278
151455,0.18431713629719887
151456,0.15038568608806732
151457,0.12305887790594931
151458,0.1724875891388705
151459,0.043600858523068595
151460,0.19761543808235862
151461,4.684304572708185e-06
151462,0.06462851366867829
151463,0.11277204083386252
151464,0.1996599984265484
151465,0.10111313083875047
151466,0.19460570762902601
151467,0.19934296928083375
151468,0.09281492051280604
151469,0.19606824578888957
151470,0.16190152581334122
151471,0.16907151114534963
151472,0.011151373655657753
151473,0.02519712988702193
151474,0.18762079051358066
151475,0.0732600406619044
151476,0.09278247340104019
151477,0.11844629566876419
151478,0.1309258456588382
151479,0.0993537910773962
151480,0.10928336830228291
151481,0.06234514647183816
151482,0.19963636922551087
151483,0.181693652040045
151484,0.19203188787221598
151485,0.19854745198256624
151486,0.05086524026779778
151487,0.17772491361999224
151488,0.12511399542110274
151489,0.022945506750944873
151490,0.1929864948108277
151491,0.012808196939424279
151492,0.020598272063819336
151493,0.0031992727853029867
151494,4.360124015779689e-05
151495,0.1996945426984572
151496,0.1656903386069758
151497,0.011550996362983257
151498,0.12055139560722747
151499,0.11893040405453917
151500,0.1985370560808195
151501,0.17490482954626357
151502,0.1623168785132453
151503,0.19528384516475744
151504,0.0009423128162750298
151505,0.038712910009445406
151506,0.0011577642924481255
151507,0.11828353995223437
151508,0.19434146096353724
151509,0.18817127596083497
151510,0.014639901946994443
151511,0.03784944830388963
151512,0.08026088802795603
151513,0.19898357798565416
151514,0.07967670240517853
151515,0.003969093166259465
151516,0.014909291789951882
151517,0.19704664033203412
151518,0.0809284817106373
151519,0.19052093265981862
151520,0.03815470666113612
151521,0.18150676229389956
151522,0.15309655127795088
151523,0.0014651571987857586
151524,0.004879501612667579
151525,0.17325279440646504
151526,0.1764760616676066
151527,0.16093538661304038
151528,0.17302175744760226
151529,0.055727250644403245
151530,0.017838325498887385
151531,0.013972980016328924
151532,0.020805895980725058
151533,0.14222827113030087
151534,0.0010850903194356823
151535,0.15810150896030506
151536,0.01830030578236092
151537,0.13985170739287708
151538,0.13883302009992066
151539,0.009400099139232291
151540,0.1555706857168157
151541,0.0037929483006414093
151542,0.0017834258914130618
151543,0.19794981449873544
151544,0.0404409252830895
151545,0.00512149049634526
151546,0.19868294187539964
151547,0.11221331967293184
151548,0.19854138935408117
151549,0.19273241897396987
151550,0.027842076422327368
151551,0.1920094307457096
151552,0.016374963608566526
151553,0.0003910182093581421
151554,0.1942897162844471
151555,0.005733694216104635
151556,0.15705470099608182
151557,0.0039001835092400705
151558,0.09244657497582018
151559,0.1891049486083725
151560,0.18345169169727935
151561,0.18835008851605842
151562,0.11714108908723846
151563,0.19799118494289575
151564,0.1979911139688995
151565,0.19320765923031605
151566,0.005346503086317787
151567,0.06171875989349553
151568,0.0004959974857756015
151569,0.05886628688099678
151570,0.19734192767270328
151571,0.17160622423368974
151572,0.002949115784592844
151573,0.1295603134496407
151574,0.004309352256715557
151575,0.018672149296964265
151576,0.001722608055930687
151577,0.11020795490804039
151578,0.06655324097074644
151579,0.02702050768480277
151580,0.1997813052549635
151581,0.009595777302460588
151582,0.19467155730824853
151583,0.06458418161613398
151584,0.073500800738787
151585,0.04321059282555613
151586,0.19941268702831166
151587,0.05132743380906479
151588,0.1956235062685282
151589,0.005575365210503105
151590,0.01140093426344608
151591,0.03352206756088136
151592,0.13332113145146263
151593,0.18959470600469697
151594,0.19963605112256722
151595,0.0006201913294709871
151596,0.12689917183784913
151597,0.00443346015392476
151598,0.008351045081961564
151599,0.1999352270954092
151600,0.08710256505753097
151601,0.00875723306510139
151602,0.1456725716692633
151603,0.0008806855057384058
151604,0.17044931550820347
151605,0.19994765668163028
151606,0.19721839360308352
151607,0.0010246769614871754
151608,0.00530488006416438
151609,0.02441173770233322
151610,0.0006701863081994225
151611,0.06857733957617411
151612,0.1953726904856164
151613,0.1659931612357863
151614,0.19956181507669996
151615,0.13984338470971533
151616,0.14545441868473757
151617,0.04595303096513988
151618,0.19767307364865402
151619,0.19837791951430359
151620,0.0015940403542983712
151621,0.0016070030563595493
151622,0.12990409219548552
151623,0.1871819473823092
151624,0.008489674527483771
151625,0.015482298900061647
151626,0.062411238781979315
151627,0.1698197182002366
151628,0.16923440903211306
151629,0.024484878716280075
151630,0.19958915244393463
151631,0.19929397876379779
151632,0.011529963815297035
151633,0.133904081751373
151634,0.02180330372249552
151635,0.1928499239746774
151636,0.19521599686706226
151637,0.19934595609117037
151638,0.11645717074133784
151639,0.00949467934982997
151640,0.19939920239234316
151641,0.1994229988484888
151642,0.1995297007059186
151643,0.19876076633533293
151644,0.16474483370935128
151645,0.14513306082025526
151646,0.15615901728337772
151647,0.003620608304454436
